Frame_Number,Track_ID,Center_X,Center_Y,Right_X,Right_Y,Angle_A_deg,A_px,Angle_B_deg,C_px,Pair_Score,Pair_Count,Binary_Threshold,Blur_Size,Min_Area_px2,Max_Area_px2,Max_Width_px,Max_Radial_Gap_px,Max_Angle_Diff_deg,Max_Center_Offset_px,Weight_Angle,Weight_Area,Weight_Center,Min_Score_Threshold,Zprime_mm,Zdoubleprime,Z_mm,B_px,X_mm,Y_mm
124,22,573,334,596,344,23.22194794387203,322.09470656935673,23.241930731942546,347.17430780517157,0.8932,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8147,0.0375,2.9335,334.1646,7.7056,-3.3078
124,24,581,143,606,138,348.11134196037204,310.6638054231616,348.15523331038384,336.157701086856,0.8061,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8569,0.0394,3.0337,322.9083,7.9299,1.6662
125,11,539,447,559,466,42.4906352601483,355.30831681794336,42.56560102808814,382.890323722081,0.7876,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8123,0.0374,2.9279,368.584,6.8161,-6.2522
125,20,361,450,368,470,70.93080646265187,257.1089263327899,70.91399079684851,278.29840100151495,0.8558,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8604,0.0396,3.0421,267.2844,2.1923,-6.3389
125,22,578,335,601,345,23.03758312670387,327.08561570328953,23.070412249824653,352.1647341799005,0.9462,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8027,0.0369,2.9051,339.1622,7.8312,-3.333
125,24,585,143,611,138,348.2614287932777,314.5790838565082,348.3276493724305,341.0527818388233,0.8183,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8778,0.0404,3.0835,327.2814,8.0421,1.666
126,11,543,448,564,466,42.17705078895887,358.93871343169434,42.06432655357883,386.58763560155415,0.7286,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8063,0.0371,2.9136,372.2505,6.929,-6.2649
126,20,366,451,373,470,69.96035160877722,259.724854413281,69.94695664434053,279.9732130043873,0.8876,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8156,0.0375,2.9358,269.4692,2.3179,-6.3524
126,22,582,335,606,345,22.76643522707294,330.77031305726337,22.75575377790648,356.7702341844117,0.866,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8221,0.0378,2.9512,343.2787,7.9435,-3.3327
126,24,590,144,615,139,348.61967962587016,319.27730893378566,348.62488464225453,344.77238868563705,0.8839,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8347,0.0384,2.981,331.5354,8.1561,1.6412
127,11,549,448,570,467,41.54188711662008,363.40748478808194,41.58495272153579,391.72566931463655,0.8729,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8153,0.0375,2.935,377.0356,7.0791,-6.2772
127,20,372,451,379,471,68.72683450610552,261.8415551435639,68.87528085392752,283.0194339616981,0.6958,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.845,0.0389,3.0056,272.0189,2.468,-6.3643
127,22,587,336,612,346,22.593612588130437,335.769266014625,22.534802347420158,362.6927073984256,0.8921,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.838,0.0385,2.989,348.7121,8.0808,-3.3576
127,24,595,144,621,139,348.7940524925974,324.18050527445354,348.8182457898033,350.65652710308984,0.8754,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8529,0.0392,3.0244,336.8991,8.2934,1.6411
128,20,378,452,386,471,67.59634451442194,265.0018867857359,67.56530794728181,285.616876252087,0.8279,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8139,0.0374,2.9318,274.9235,2.6312,-6.3775
128,11,555,449,576,468,41.03968816954161,368.575636742311,41.11802311227378,396.8904130865345,0.7038,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8042,0.037,2.9086,382.2093,7.2297,-6.3025
128,22,594,337,618,346,22.298270999774104,342.620781623065,22.17701940234518,368.24176840765904,0.6941,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7836,0.036,2.8596,354.9696,8.2452,-3.3708
128,24,602,145,628,141,349.1995008662177,330.8609980036934,349.3507803407551,357.1512284733177,0.6808,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8307,0.0382,2.9717,343.5038,8.4694,1.6037
129,20,379,452,387,471,67.39674252381711,265.3846265328872,67.38013505195957,286.0,0.8783,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8128,0.0374,2.9292,275.3069,2.6563,-6.3775
129,11,556,449,578,467,40.937829861539846,369.3304753198685,40.82003939982279,397.74489311617816,0.7001,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8053,0.037,2.9113,383.0114,7.2673,-6.29
129,22,595,337,620,347,22.234990892488522,343.5462123208463,22.203478532057392,370.47132142717874,0.9189,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8198,0.0377,2.9457,356.5011,8.2818,-3.3829
129,24,604,145,630,140,349.2640190116487,332.8257802514703,349.25299921056535,359.30210130195456,0.9792,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8316,0.0383,2.9738,345.5575,8.5195,1.6162
130,20,379,452,387,471,67.39674252381711,265.3846265328872,67.38013505195957,286.0,0.8674,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8128,0.0374,2.9292,275.3069,2.6563,-6.3775
130,11,556,449,578,467,40.937829861539846,369.3304753198685,40.82003939982279,397.74489311617816,0.7281,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8053,0.037,2.9113,383.0114,7.2673,-6.29
130,22,595,337,620,347,22.234990892488522,343.5462123208463,22.203478532057392,370.47132142717874,0.9165,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8198,0.0377,2.9457,356.5011,8.2818,-3.3829
130,24,604,145,629,140,349.2640190116487,332.8257802514703,349.2231819991721,358.3196896627368,0.9138,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8019,0.0369,2.9032,345.1025,8.5079,1.6164
131,20,379,452,387,471,67.39674252381711,265.3846265328872,67.38013505195957,286.0,0.8508,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8128,0.0374,2.9292,275.3069,2.6563,-6.3775
131,11,556,449,578,467,40.937829861539846,369.3304753198685,40.82003939982279,397.74489311617816,0.7628,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8053,0.037,2.9113,383.0114,7.2673,-6.29
131,22,594,336,620,347,22.143376980052466,342.24260401066374,22.203478532057392,370.47132142717874,0.8891,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8611,0.0396,3.0437,355.7979,8.2681,-3.3699
131,24,604,145,629,140,349.2640190116487,332.8257802514703,349.2231819991721,358.3196896627368,0.9091,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8019,0.0369,2.9032,345.1025,8.5079,1.6164
132,11,556,449,577,467,40.937829861539846,369.3304753198685,40.91438322002513,396.9886648255842,0.9352,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7846,0.0361,2.8622,382.6604,7.2553,-6.2904
132,20,379,452,387,471,67.39674252381711,265.3846265328872,67.38013505195957,286.0,0.8716,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8128,0.0374,2.9292,275.3069,2.6563,-6.3775
132,22,594,336,620,346,22.143376980052466,342.24260401066374,22.060144313470968,370.0945825056076,0.837,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.85,0.0391,3.0175,355.6241,8.2684,-3.3575
132,24,604,145,629,140,349.2640190116487,332.8257802514703,349.2231819991721,358.3196896627368,0.8463,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8019,0.0369,2.9032,345.1025,8.5079,1.6164
133,11,556,449,577,467,40.937829861539846,369.3304753198685,40.91438322002513,396.9886648255842,0.9005,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7846,0.0361,2.8622,382.6604,7.2553,-6.2904
133,20,379,452,387,471,67.39674252381711,265.3846265328872,67.38013505195957,286.0,0.8596,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8128,0.0374,2.9292,275.3069,2.6563,-6.3775
133,22,595,336,620,347,22.080445167533366,343.16905454892054,22.203478532057392,370.47132142717874,0.7258,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8317,0.0383,2.974,356.2979,8.2815,-3.3702
133,24,604,145,629,140,349.2640190116487,332.8257802514703,349.2231819991721,358.3196896627368,0.8785,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8019,0.0369,2.9032,345.1025,8.5079,1.6164
134,11,556,449,577,467,40.937829861539846,369.3304753198685,40.91438322002513,396.9886648255842,0.9005,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7846,0.0361,2.8622,382.6604,7.2553,-6.2904
134,20,379,451,387,471,67.31347332576972,264.4617174564213,67.38013505195957,286.0,0.7962,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8506,0.0391,3.0189,274.8095,2.6559,-6.3641
134,22,595,336,620,346,22.080445167533366,343.16905454892054,22.060144313470968,370.0945825056076,0.9513,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8207,0.0377,2.9478,356.1236,8.2818,-3.3578
134,24,604,145,629,140,349.2640190116487,332.8257802514703,349.2231819991721,358.3196896627368,0.8854,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8019,0.0369,2.9032,345.1025,8.5079,1.6164
135,20,379,452,386,471,67.39674252381711,265.3846265328872,67.56530794728181,285.616876252087,0.681,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7983,0.0367,2.8946,275.1293,2.6439,-6.3778
135,11,556,449,577,467,40.937829861539846,369.3304753198685,40.91438322002513,396.9886648255842,0.8391,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7846,0.0361,2.8622,382.6604,7.2553,-6.2904
135,22,595,336,620,346,22.080445167533366,343.16905454892054,22.060144313470968,370.0945825056076,0.9075,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8207,0.0377,2.9478,356.1236,8.2818,-3.3578
135,24,604,145,629,140,349.2640190116487,332.8257802514703,349.2231819991721,358.3196896627368,0.8896,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8019,0.0369,2.9032,345.1025,8.5079,1.6164
136,20,378,452,387,471,67.59634451442194,265.0018867857359,67.38013505195957,286.0,0.6272,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8285,0.0381,2.9664,275.1008,2.6436,-6.3772
136,11,556,449,577,467,40.937829861539846,369.3304753198685,40.91438322002513,396.9886648255842,0.7943,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7846,0.0361,2.8622,382.6604,7.2553,-6.2904
136,22,594,336,620,346,22.143376980052466,342.24260401066374,22.060144313470968,370.0945825056076,0.815,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.85,0.0391,3.0175,355.6241,8.2684,-3.3575
136,24,604,145,629,140,349.2640190116487,332.8257802514703,349.2231819991721,358.3196896627368,0.9032,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8019,0.0369,2.9032,345.1025,8.5079,1.6164
137,20,378,452,386,471,67.59634451442194,265.0018867857359,67.56530794728181,285.616876252087,0.8226,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8139,0.0374,2.9318,274.9235,2.6312,-6.3775
137,11,555,449,577,467,41.03968816954161,368.575636742311,40.91438322002513,396.9886648255842,0.675,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8069,0.0371,2.915,382.2549,7.2422,-6.2899
137,22,594,336,619,346,22.143376980052466,342.24260401066374,22.118435212082506,369.16798344385177,0.864,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8228,0.0378,2.9529,355.1958,8.2567,-3.3578
137,24,603,145,629,140,349.2318554388922,331.84333653096,349.2231819991721,358.3196896627368,0.8974,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.834,0.0384,2.9794,344.5737,8.4944,1.6162
138,20,379,452,386,471,67.39674252381711,265.3846265328872,67.56530794728181,285.616876252087,0.6426,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7983,0.0367,2.8946,275.1293,2.6439,-6.3778
138,11,554,448,577,467,41.02444632739649,367.16481312892716,40.91438322002513,396.9886648255842,0.79,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8485,0.039,3.0138,381.4947,7.2286,-6.2765
138,22,595,336,619,346,22.080445167533366,343.16905454892054,22.118435212082506,369.16798344385177,0.8641,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7935,0.0365,2.8832,355.6941,8.27,-3.3581
138,24,603,145,629,140,349.2318554388922,331.84333653096,349.2231819991721,358.3196896627368,0.9202,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.834,0.0384,2.9794,344.5737,8.4944,1.6162
139,11,554,448,575,466,41.02444632739649,367.16481312892716,40.99480342683377,394.82274503883383,0.8534,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7891,0.0363,2.8728,380.4918,7.205,-6.2653
139,20,377,450,385,469,67.63172497260982,262.7717640843475,67.59787040804093,283.3866616480035,0.8213,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8206,0.0377,2.9476,272.6902,2.6061,-6.3272
139,22,593,335,618,345,22.05106271907673,340.93987739776054,22.032789468376535,367.8654645383282,0.9259,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8258,0.038,2.9601,353.8913,8.2315,-3.3327
139,24,602,144,627,139,349.0294935286269,331.0498451895122,349.0052226507079,356.5445273735105,0.8599,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8061,0.0371,2.9131,343.3245,8.4576,1.6414
140,32,494,455,510,474,48.81407483429036,329.53452019477413,48.89012440406182,354.36986327846785,0.7559,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7895,0.0363,2.8737,341.5013,5.6387,-6.4532
140,20,370,445,378,463,68.65661387795396,255.5249498581303,68.46921633956148,275.2035610234722,0.6266,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8061,0.0371,2.9132,264.9994,2.4308,-6.1897
140,11,547,442,568,460,41.03534527714388,357.94552658190884,41.004211909706456,385.6034232213194,0.8467,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8087,0.0372,2.9193,371.2601,7.0292,-6.1145
140,22,586,329,610,338,21.54519753505844,332.2122815309512,21.47434839184893,357.8407467016578,0.8005,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8074,0.0371,2.9163,344.5506,8.0441,-3.17
140,24,595,138,620,133,347.7576688011256,325.39975414864716,347.8254120716629,350.891721190455,0.7693,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8195,0.0377,2.9449,337.6653,8.2818,1.7917
141,33,397,453,406,472,63.99665415548856,273.70787347096905,64.04353057304309,294.7303852676205,0.9356,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.804,0.037,2.9082,283.8304,3.1199,-6.4028
141,32,491,452,507,470,48.86378197582177,325.3013987058771,48.82950180739981,349.3837431821922,0.7819,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.776,0.0357,2.8417,336.9128,5.5638,-6.3658
141,20,367,441,374,459,68.96248897457819,250.71098898931416,68.94725478735062,270.0240730009086,0.8603,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8063,0.0371,2.9136,260.0094,2.3431,-6.0895
141,11,544,438,565,455,40.865328626263576,353.0580688781946,40.73210669970919,380.0631526470305,0.7275,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8008,0.0368,2.9006,366.0632,6.9542,-6.0019
141,22,582,325,607,334,21.150718784933023,327.03057960991964,21.04914468607678,353.5944004081513,0.8162,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8485,0.039,3.0138,339.7941,7.9552,-3.0693
141,24,591,134,616,128,346.91213277737734,322.37400639629743,346.88200747389413,348.0833233580718,0.8399,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8336,0.0383,2.9786,334.7357,8.1812,1.9043
142,32,487,447,503,465,48.81407483429036,318.90437438203946,48.7826454465963,342.98688021555574,0.8536,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.791,0.0364,2.8773,330.5075,5.4633,-6.2402
142,20,363,436,370,454,69.41654053393769,244.6160256401857,69.36772984155562,263.928020490436,0.8384,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8256,0.038,2.9594,253.9053,2.2427,-5.9638
142,11,541,433,561,450,40.56552949389879,347.522661131616,40.551414408465064,373.77132046212427,0.8646,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7911,0.0364,2.8777,360.1694,6.8667,-5.8768
142,22,578,320,603,329,20.576902801302477,321.51205265121865,20.517514102652896,348.08045047086455,0.8744,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8626,0.0397,3.0474,334.2692,7.8546,-2.9439
142,24,587,129,612,123,345.8768130790604,319.6623218335248,345.92352073846774,345.37081521170836,0.8231,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8404,0.0387,2.9947,332.0197,8.0808,2.0296
143,32,484,443,500,461,48.74539547909523,313.9187793044564,48.718395914855996,338.0014792867037,0.8621,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8031,0.0369,2.9061,325.5153,5.3879,-6.1397
143,20,360,432,366,450,69.75154263791208,239.8207664069148,69.88448352676428,258.7856255668,0.7498,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8269,0.038,2.9626,248.9425,2.155,-5.8635
143,11,538,428,558,445,40.25603405695954,341.9970760108922,40.263768184162444,368.2458417959394,0.9662,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8035,0.037,2.9069,354.6364,6.7912,-5.7512
143,22,576,316,599,324,20.02925076388014,318.2483307104689,19.96881829787869,342.5974313972596,0.8431,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.801,0.0368,2.9011,329.9743,7.7811,-2.8318
143,24,584,125,609,118,345.04535323484697,317.7624899197512,344.99341973593295,343.72227160892555,0.811,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8532,0.0392,3.025,330.233,8.0052,2.1422
144,32,479,436,495,454,48.58461052393778,305.3604427557702,48.56866323037683,329.4434701128556,0.8762,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8248,0.0379,2.9575,316.9451,5.2622,-5.9638
144,20,355,426,361,443,70.39591184917057,232.47580519271247,70.40771810894847,250.50349298961882,0.8893,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8115,0.0373,2.9259,241.1532,2.0298,-5.701
144,11,533,422,552,439,40.02501000213681,334.3067453701765,40.15219613451645,359.79021665409414,0.7213,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7982,0.0367,2.8944,346.5807,6.6535,-5.601
144,22,571,310,594,318,19.307405945824044,311.52046481732145,19.2980967712663,335.87199942835366,0.8425,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8177,0.0376,2.9408,323.2382,7.6554,-2.6813
144,24,579,119,603,112,343.7543669545257,314.5600101729398,343.7532941203965,339.5600094239603,0.8775,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8309,0.0382,2.972,326.5823,7.868,2.2928
145,34,377,428,385,445,65.6537861338351,242.5716389028198,65.5923313322199,261.357992033915,0.8936,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8105,0.0373,2.9235,251.6146,2.6062,-5.7511
145,32,471,426,486,442,48.464040664764724,292.56964982718216,48.351331067923766,314.4932431706602,0.7674,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7851,0.0361,2.8634,303.1356,5.0499,-5.6889
145,20,347,416,352,432,71.48284781954547,220.41097976280582,71.56505117707799,237.17082451262846,0.8081,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7963,0.0366,2.8898,228.484,1.8169,-5.4381
145,11,525,412,544,428,39.5775747648006,321.75922675193016,39.61507973074483,346.5977495599185,0.8816,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8079,0.0372,2.9175,333.7169,6.4528,-5.3377
145,22,563,299,586,307,17.83185762854148,300.4330208216134,17.932856499847258,324.77838598034816,0.724,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8465,0.0389,3.0092,312.1317,7.4542,-2.4054
145,24,571,108,595,101,341.38983527217266,310.2208890452092,341.565051177078,335.2014319778482,0.6195,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8414,0.0387,2.9971,322.2277,7.6673,2.5683
146,33,400,453,410,472,63.43494882292201,275.0363612324741,63.34852991483048,296.5029510814353,0.7795,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8165,0.0376,2.938,285.3665,3.2075,-6.4025
146,32,464,417,478,433,48.31569654837895,281.19210515233175,48.35072870898905,302.4516490284025,0.7999,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7919,0.0364,2.8794,291.4347,4.8618,-5.4633
146,20,340,407,345,423,72.51557267677929,209.68786326347075,72.52522574374433,226.45087767549057,0.8948,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8356,0.0384,2.9832,217.7472,1.6412,-5.2119
146,11,517,403,536,418,39.23736711340155,309.864486509829,39.16873353732244,334.0688551780905,0.8156,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8172,0.0376,2.9395,321.5118,6.2521,-5.0994
146,22,556,290,577,296,16.56726998348784,291.08418026406036,16.523867433945046,312.92331328937445,0.8985,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7861,0.0362,2.8656,301.6089,7.2552,-2.1553
146,24,563,99,586,91,339.31234142956515,305.71228303749916,339.42363712895855,330.056055845064,0.7244,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8324,0.0383,2.9757,317.4181,7.4546,2.8064
147,33,396,447,405,466,63.62625288502148,267.88243690096596,63.70102638157844,288.90309794116087,0.7778,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8208,0.0378,2.948,277.996,3.0947,-6.2521
147,35,113,446,100,465,124.45762056723582,289.85686122636463,124.45193458185788,312.8785706947665,0.9531,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8304,0.0382,2.9708,300.9281,-4.2723,-6.2268
147,32,460,412,473,427,48.24525490389017,274.79810770818636,48.30186567443501,294.64554977124635,0.7424,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7577,0.0349,2.7983,284.3759,4.7496,-5.326
147,20,335,402,340,417,73.43563258728155,203.44286667268528,73.30075576600639,219.24643668712156,0.7405,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8128,0.0374,2.9291,211.0492,1.5161,-5.0745
147,11,513,397,531,412,38.837011130884434,302.97854709533476,38.90653496617379,326.40618866682047,0.8776,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8092,0.0372,2.9206,314.2563,6.1395,-4.9492
147,22,551,284,573,290,15.696525836909286,284.6137733842127,15.663783524047924,307.4166553718259,0.8772,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8373,0.0385,2.9874,295.5761,7.1412,-2.0046
147,24,559,93,581,84,337.98871680208066,304.1710045352778,337.9714849892128,327.9405433916337,0.8867,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8175,0.0376,2.9403,315.6089,7.3422,2.9694
148,33,390,440,399,459,64.12761016607172,258.9555946489668,64.16712340048582,279.97857060853784,0.8011,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.848,0.039,3.0128,269.057,2.9441,-6.0761
148,35,108,439,94,457,126.07140189553033,287.0278732109479,126.20412772084157,309.8209160143969,0.8147,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8302,0.0382,2.9705,297.9892,-4.4101,-6.0389
148,32,454,405,467,420,48.2052159310135,265.58049627184596,48.26643903763359,285.4277491765648,0.8208,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7831,0.036,2.8585,275.1467,4.5988,-5.1501
148,20,330,395,334,410,74.25606522210708,195.3279293905508,74.31588597295924,210.85065804972012,0.844,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8308,0.0382,2.9719,202.7927,1.3782,-4.8987
148,11,508,390,525,404,38.38653951768524,294.7032405658275,38.46204254215271,316.7222758190525,0.7877,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7829,0.036,2.8581,305.3163,6.0022,-4.7617
148,22,546,277,567,283,14.586186068236414,277.9586300153316,14.685197037121519,299.7932620990672,0.8647,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8216,0.0378,2.95,288.4634,7.0038,-1.8293
148,24,553,86,576,77,336.32707617891487,301.3585903869342,336.5014343240479,326.03834130359576,0.6592,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8552,0.0393,3.0297,313.2131,7.2034,3.1444
